n,alpha,count,sat_prob,mean_runtime,median_runtime,mean_log_runtime,median_log_runtime,mean_C_hat,mean_H,mean_B,mean_S,mean_V,mean_R,cov_trace,cov_log_det,cov_kappa,cov_log_kappa,cov_rank,cov_singular,cov_lambda_min,cov_lambda_max,cov_effective_rank
60,3.8,60,0.9666666666666667,9.160439173380533e-05,8.749961853027344e-05,-4.058831616232886,-4.058000289299819,0.07107414269933197,0.4166666666666667,0.9707602339181285,0.9995614035087719,0.31210922787193984,0.7755486821927337,0.0006519644908696588,-29.352748203871464,427566860.7531407,8.631004038175076,4,True,5.013946431489482e-32,0.0004275668607531407,2.1790011727867493
60,4.1,60,0.6333333333333333,0.00012373924255371094,0.00011265277862548828,-3.933410949857626,-3.9482875160184707,0.0713689153573269,0.3921568627450979,0.9741644083107499,0.9993224932249323,0.33238229755178905,0.77810045000931,0.0007857850586620258,-28.928823080874036,492766595.3434302,8.692641260204637,4,True,1.2534866078723704e-32,0.0004927665953434302,2.219261625119723
60,4.26,60,0.4666666666666667,0.0001376986503601074,0.0001366138458251953,-3.883640057054818,-3.864571429802406,0.0705877760780381,0.3797468354430379,0.9678819444444444,0.9995442708333333,0.3428813559322033,0.7846857164018003,0.0008418060545037436,-29.054600015285278,560527813.2353386,8.748597167812736,4,True,0.0,0.0005605278132353386,2.148921937628079
60,4.4,60,0.4,0.00014156500498453776,0.00013303756713867188,-3.869831121989996,-3.8760257056700076,0.07116115119457347,0.3703703703703703,0.9746632996632997,0.9997474747474747,0.35269303201506585,0.7888034264393163,0.0007217480244405786,-29.645492063559857,429078694.0830908,8.632536951173185,4,True,5.013946431489482e-32,0.00042907869408309075,2.2110896197397043
60,4.8,60,0.1,0.0001371304194132487,0.00013184547424316406,-3.8707936092343243,-3.8799802228411844,0.07019794364953116,0.3448275862068966,0.9709490740740739,0.9995949074074074,0.3757721280602638,0.791507962025286,0.0006918491732579989,-29.3378384073124,382665114.12669903,8.582818872471353,4,True,1.2534866078723704e-32,0.000382665114126699,2.3748719077517246
90,3.8,60,1.0,0.00019083817799886066,0.00017452239990234375,-3.7584859041687078,-3.758197865367584,0.05077318621007565,0.4166666666666667,0.9744964262508122,0.9997563352826511,0.2216937161880982,0.7725255931179619,0.0005219654418052713,-30.76742079777867,354015310.7519344,8.549022046391787,4,True,5.013946431489482e-32,0.0003540153107519344,1.9683953541406223
90,4.1,60,0.7,0.0003282030423482259,0.0002771615982055664,-3.551095951697542,-3.5573106932443563,0.05126328694057187,0.3921568627450979,0.9786208973200843,0.9999096657633243,0.23737827715355808,0.7769704868912046,0.0004278149581683863,-31.360057374976286,258992329.68248177,8.413286903882051,4,True,1.2534866078723704e-32,0.00025899232968248177,2.06156324495627
90,4.26,60,0.48333333333333334,0.00044963757197062176,0.0004385709762573242,-3.3820467912348957,-3.357967187667871,0.05094232692081816,0.3805496828752643,0.974064403829417,0.9998259355961706,0.24512276321265086,0.7832820780275528,0.00036902167593305213,-31.114051014108572,250554694.98345798,8.398902546853353,4,True,1.2534866078723704e-32,0.000250554694983458,2.025289629421041
90,4.4,60,0.3,0.00037669738133748373,0.0003561973571777344,-3.461725127255336,-3.4483108637197253,0.05125374420742256,0.3703703703703703,0.9790684624017956,0.9999579124579124,0.25214315439034535,0.7838205612700889,0.0004551714818175495,-31.448300041323314,322018072.8762708,8.50788024798293,4,True,5.013946431489482e-32,0.00032201807287627075,1.971165043870103
90,4.8,60,0.016666666666666666,0.0003911733627319336,0.00036704540252685547,-3.4241105862367625,-3.435288480319184,0.051077861614979896,0.3448275862068966,0.9760545267489712,0.9996527777777777,0.27237619642114025,0.7943396336787206,0.0004273562118057518,-30.614227109553635,267766939.7260156,8.427756956744185,4,True,1.2534866078723704e-32,0.0002677669397260156,2.0897367202106873
